vidid,ad_view
VID_11220,478.45369337646514
VID_9640,34.823678414178424
VID_12639,640.2562925298671
VID_22381,21585.69995228349
VID_2645,117.3688725611627
VID_8845,4.337814938016532
VID_15276,17.910676387894526
VID_22021,16.170597969089812
VID_693,5.834224833948993
VID_12970,1049.7657673836363
VID_5248,158.37473846100133
VID_9509,1725.4514042207784
VID_16555,416.23738391898377
VID_10571,804.6296419831713
VID_2731,20.380248512349254
VID_15444,8.1097539718313
VID_6421,467.0123686949948
VID_13557,382.87244058333056
VID_8773,30.30767975702653
VID_6701,19.805484927203416
VID_18406,2142.2499098909097
VID_8785,3.5677768878250795
VID_16124,267.6446371074222
VID_3871,16.056989701678944
VID_20408,638.4986062947969
VID_12905,3523.643779563717
VID_6783,549.2489838066556
VID_2339,269.1867258970665
VID_1215,56.08815908064042
VID_14010,173.01792146433417
VID_481,108.0079080050322
VID_8129,7.8690135126383645
VID_21034,1167.8562571493326
VID_12912,1495.49955639244
VID_12209,313.25899249333656
VID_20966,1287.1757571272385
VID_6999,7.298737440131873
VID_13988,49.67288443051175
VID_18646,11268.900004435649
VID_3617,123.88055983960204
VID_4820,9.417541559198295
VID_8415,692.1073061767196
VID_20736,3.784116953836714
VID_92,3036.2126182331535
VID_6411,166.35565271673414
VID_20019,23.391490778200296
VID_9461,638.4794538991102
VID_1666,354.8674736169559
VID_12581,958.8404349246805
VID_987,1668.3560091061142
VID_4873,2.443633626930703
VID_547,9.425620005068208
VID_9975,25.431455274330236
VID_14877,37.84486506928326
VID_23059,1320.8565456133783
VID_19413,75.1287842042712
VID_23016,7.3826010002356615
VID_13635,35.31532670790211
VID_2440,464.7415166985439
VID_3725,279.03878393792155
VID_8416,660.9999557946712
VID_3486,174.7356172347246
VID_3905,4.549113738814111
VID_20728,3288.2996988784626
VID_11643,7.8821343336450544
VID_8171,37.2269902921657
VID_3239,6.168157473857938
VID_22342,1281.2099515797727
VID_12478,54.04608346300393
VID_16335,107.87761527564804
VID_3923,20.980778911843405
VID_15545,224.14904224180265
VID_19955,128.5363912178802
VID_956,1018.3070638659925
VID_9170,4679.599341531392
VID_22750,578.1591318734512
VID_23002,1662.391092658609
VID_19277,854.6536657645358
VID_15369,626.0017875263414
VID_16786,2.190503910255087
VID_17733,336.5826779719628
VID_16297,17.76451207546942
VID_19,314.0247755652535
VID_9714,260.2709837472658
VID_14328,266.1497105122916
VID_18332,6951.132144432772
VID_7034,126.9992024216782
VID_5570,129.36599918391602
VID_13201,87.14863926092801
VID_11911,433.2716305400651
VID_6722,11.879633493232964
VID_21949,19.616664779212236
VID_17100,854.5701564961532
VID_7615,174.25997598542332
VID_21098,3352.7242567759545
VID_15697,7.967144687908993
VID_4040,6.4400598906259745
VID_20235,38.65093441905041
VID_13677,3.312348748304412
VID_22847,735.8788129951188
VID_391,1161.009275480075
VID_4932,13.868306094552487
VID_4042,6.349126911195035
VID_13449,29.498403917317898
VID_19078,45.56247042932798
VID_1999,1130.763636447848
VID_21860,125.53535895193245
VID_7758,26.6634033416736
VID_22131,1245.8762998124826
VID_14491,1082.3403465056795
VID_11950,12831.606398994596
VID_1064,2586.2096706668776
VID_23433,808.7064095037389
VID_12277,154.6903256061825
VID_6882,134.45423675256086
VID_12448,322.49781339756737
VID_18150,1040.1077829044252
VID_22183,4236.115831823207
VID_12255,4.962213723942988
VID_4358,187.85810026408686
VID_12107,12.017752352212353
VID_12672,309.7013477027028
VID_23108,1178.633198804716
VID_355,2981.2202725026264
VID_4246,2748.0052933252027
VID_22760,323.4133799047788
VID_9745,731.732744836477
VID_19886,535.9818053173012
VID_8039,195.07842502704497
VID_13771,106.46373762908
VID_13281,1261.7853651715354
VID_5495,31.3122803875545
VID_7198,2034.5416062115348
VID_20048,9.938146003892872
VID_18947,16.878079928877213
VID_22570,2960.6763233825104
VID_8084,2601.860247009537
VID_6151,207.16098526472774
VID_12233,138.08929556385016
VID_1341,11225.9696842865
VID_98,307.03301599759476
VID_8450,715.2756942391004
VID_18591,195.11840802436953
VID_18125,1707.9061344108993
VID_13043,358.7230077145554
VID_22636,595.7930685633811
VID_19837,45.13795032867522
VID_9217,17.759176443530325
VID_13984,1.2555666931735363
VID_13437,74.07376584740027
VID_6975,7.007826533505935
VID_11753,1068.518453008679
VID_6243,10.136867422379783
VID_11689,47.85796579265934
VID_789,244.5646297232198
VID_8207,467.6795330553014
VID_9930,98.71714714693319
VID_17221,1034.4147688399125
VID_13516,11.22574466505002
VID_8226,1459.7893024503358
VID_6257,4.941176559825724
VID_23751,19.358975909802183
VID_20791,143.1163433169381
VID_18157,81.1440797948259
VID_3519,1.8548748987414894
VID_14773,22904.46469244358
VID_18095,6950.399037044663
VID_17158,9646.776455224446
VID_7365,5255.472948904705
VID_3391,5.566265805205274
VID_19185,6.571668449181159
VID_15272,178.99229340495037
VID_1241,1049.9661614484166
VID_15732,12.887695929470565
VID_11170,1.3058383861947318
VID_1596,192.9679796021055
VID_21693,2737.0574276552757
VID_10002,26.002568202940257
VID_1067,1623.6723794761697
VID_1943,2368.6397638962867
VID_4010,8.620156568652002
VID_16636,79.37667551859816
VID_21601,4338.891972076176
VID_10452,3.7161816751245773
VID_15893,8.63984966393758
VID_20288,33.101547767688864
VID_6428,140.17913726147623
VID_9707,1094.1792282876195
VID_1055,1007.1620499958274
VID_17699,88.86534422848652
VID_3276,86.01729328357499
VID_10743,7.314176975906387
VID_7123,69.97108080662366
VID_15214,8.167212715466293
VID_8968,33.52693370050312
VID_10050,84.28249268134486
VID_18840,2787.5895847750253
VID_14891,267.44972223014776
VID_21157,1906.910214463169
VID_19703,1176.0373591180125
VID_12460,4.557558122441011
VID_20800,1753.4859605454196
VID_11996,10674.241945526697
VID_2636,2188.7540927128434
VID_20195,52.455247003110436
VID_1536,98.0507936556233
VID_19404,474.5806535144079
VID_18903,3012.325960490385
VID_6284,100.56352119505507
VID_2180,657.3133456135147
VID_11755,115.80775500822945
VID_11834,24.954283432151623
VID_16231,36.76716773595525
VID_7444,2.404276297432718
VID_21995,2217.035681830255
VID_16899,1.7383893604711549
VID_4305,27.15774211424361
VID_12767,3.5663542252549227
VID_15483,285.48500671168347
VID_9841,4170.697931132807
VID_12883,964.2266189382145
VID_4971,247.70254834853148
VID_15040,128.87992744876175
VID_17252,18.476389975606526
VID_11204,101.60891409640818
VID_2528,278.1643190011648
VID_2176,723.0327961461018
VID_12896,441.5796306501732
VID_6423,11.654209282479512
VID_13726,358.73513290914866
VID_15048,253.3901587395371
VID_5992,2376.0149416034096
VID_21413,222.30627838294717
VID_21392,527.3495774428604
VID_9068,11.049834055476115
VID_1422,12958.850052113346
VID_13096,2.438349710603759
VID_22465,20313.374543290047
VID_23122,9712.045361715504
VID_15438,3153.1513967759884
VID_14784,13926.241984220382
VID_2966,21.89111098097801
VID_22915,4860.100276235165
VID_8335,12.138334615593857
VID_20009,47.07076418694809
VID_17514,158.43803958212249
VID_4264,428.91653243137523
VID_8710,5.671566470250835
VID_16148,36.61010332616015
VID_1478,1076.9648392160188
VID_2306,14.530006100449272
VID_18523,3376.057884107431
VID_14360,56.93103063394243
VID_21511,1166.3977187123603
VID_22844,1204.2028203309571
VID_3331,620.3294144738794
VID_1849,23793.070170953742
VID_9644,3.6953524548207195
VID_4837,20.978744351788897
VID_6656,3.4914992885538094
VID_8605,86.74826644589619
VID_2504,982.9832024011334
VID_10313,3.2322694126606977
VID_23377,116.684622774115
VID_19717,1251.2178139427804
VID_17339,308.18386213132936
VID_13263,7188.381235098371
VID_372,845.9464460875404
VID_11504,424.03419621461705
VID_15322,44.30981820565849
VID_5211,147.80198623396893
VID_16431,71131.9255391414
VID_10800,310.7138495763094
VID_1928,2033.9552960292376
VID_18352,939.4443601117888
VID_21173,7406.085308476988
VID_18651,1688.2809858459357
VID_13041,467.01413106989565
VID_16255,184.54172816064494
VID_14045,5.3996797923917725
VID_15832,127.11388588852807
VID_7662,956.3391166341012
VID_15358,774.9114182147856
VID_22848,1600.786132948888
VID_9218,576.5878846652354
VID_6971,7.906951476868662
VID_21655,1124.3320346991493
VID_2376,3.105291768807695
VID_198,566.3574345169236
VID_1792,4035.452696034612
VID_14301,3.284745767378496
VID_23321,466.4319441076595
VID_4321,13.910974198203697
VID_16531,22.694764677668335
VID_20177,7.021432413708925
VID_8666,632.6523440727568
VID_4658,1.6319405792830661
VID_21710,4448.703082611834
VID_794,3987.1783768937808
VID_858,340.8430531798052
VID_8562,38.66523626940319
VID_18372,799.7664677341455
VID_8247,88.86132797283132
VID_19567,182.59492403165547
VID_18705,486.0931086057665
VID_8254,234.47856250279082
VID_19231,10.294152718315264
VID_6682,12.096638588863836
VID_16577,322.2604285870403
VID_13223,530.2830664352117
VID_22654,59.265227857826275
VID_18366,317.8631347370628
VID_1447,3035.1998842647085
VID_11320,193.56249631350147
VID_8271,13.330989802304371
VID_8642,53.83838415768481
VID_12741,10333.032628789966
VID_19830,15.268770454328424
VID_7955,1100.7492060665134
VID_345,36.97602289912672
VID_4911,63.778373104689244
VID_3416,6.663561479383885
VID_22539,327.6191730067393
VID_8390,334.0043378924453
VID_15756,55.09471197512531
VID_22415,5447.668688223528
VID_9494,6.207539931631677
VID_14199,120.87152199843865
VID_6142,338.38234781519265
VID_6684,261.85081105788015
VID_17663,21.44148326304151
VID_19477,1585.4191008358957
VID_21741,6920.723285367412
VID_5307,14.435598807187471
VID_11134,2669.0922750949803
VID_12317,123.51605880687727
VID_17732,66.35442541894196
VID_469,1.7040357518878948
VID_11163,137.53764944411512
VID_18245,172.5413909828575
VID_2153,718.9664285518872
VID_10495,137.8374838146713
VID_21002,5810.636401441906
VID_21284,6725.975793650795
VID_6717,21.914193848310344
VID_20625,588.8426538700796
VID_14738,440.21348977869206
VID_13496,19.746257855287162
VID_776,6317.494819323337
VID_15356,94.68614962767754
VID_19523,11.60492697960985
VID_1260,14584.22741563194
VID_3669,86.23635083805567
VID_13814,252.21016449075887
VID_22985,1218.3531288752463
VID_17347,102.87019474210325
VID_2445,186.87055362853306
VID_15546,202.5088213502165
VID_13690,2058.2885200676565
VID_7695,565.1720279059389
VID_8698,17.38787409237783
VID_1734,584.3697175092801
VID_12054,536.9485453543377
VID_12077,8.239362670994765
VID_11877,5454.748339247167
VID_14346,67232.88241378065
VID_22859,104.06053521559112
VID_18171,1488.5369686792608
VID_6056,193.42739237754856
VID_23,3067.0328412112185
VID_16995,166.2671235152371
VID_3675,1329.2131398895228
VID_15712,41.15894838127983
VID_14876,224.69000598436992
VID_15311,14214.631087301588
VID_10063,21.942072080285662
VID_3325,19.17701951323834
VID_21505,9.158660914639206
VID_6740,45.78395600574117
VID_7423,3.4025900332926544
VID_6031,15.146378872657142
VID_19432,7.924941831222034
VID_13927,487.4057120331232
VID_19148,5.902625209131125
VID_1633,3101.1415923582804
VID_6960,10.062711366737243
VID_15782,7.739330956353956
VID_9885,2919.4720158340774
VID_4964,121.96602038088564
VID_1028,948.0907116375336
VID_18823,542.4598293620318
VID_6402,33.1042217953935
VID_10820,71.6214438818217
VID_2459,1035.8406752348958
VID_5972,235.73551621172905
VID_8662,12.855774305555553
VID_1120,1495.6621164645442
VID_20963,1371.2566969902432
VID_3819,162.64579229985182
VID_16462,66551.5853030303
VID_21625,369.7607664979117
VID_5778,3497.219777656333
VID_23398,309.60208917307216
VID_14988,17406.452061326912
VID_12493,1.2513745492685264
VID_22121,1902.6800889568563
VID_7491,283.0976295550217
VID_17630,24.323325342819555
VID_17285,339.8734290278806
VID_11704,3.603715084726488
VID_3365,12.563594671041065
VID_6964,219.92824067311392
VID_717,2456.701876630864
VID_2473,231.1446321311347
VID_3495,1080.6081459055424
VID_3316,6.3502202145453115
VID_15796,3.6099266862059682
VID_16469,1468.3719977404005
VID_17343,4302.0434816257775
VID_13456,1428.2710282478718
VID_5004,22.477681096226764
VID_18271,1042.2403520956752
VID_11172,1.41041257860884
VID_7396,5.888844265036712
VID_16860,2.134299468857962
VID_14001,478.91939784676447
VID_7692,1925.6290699574292
VID_21759,6774.86349194482
VID_12626,179.79470525612956
VID_21365,965.7343652554783
VID_8532,197.69622054262126
VID_8938,2531.1907377725115
VID_9336,4.228704997854843
VID_21746,5.517555320474487
VID_13118,12.206994138566754
VID_3785,8.8357652603735
VID_4853,6.5346411349270035
VID_22834,640.2023496764033
VID_14847,328.4607391604376
VID_10739,38444.419622114
VID_10350,8269.814433468953
VID_17201,1047.2283835723006
VID_6511,4.655231613447875
VID_9110,6.505497101742666
VID_19685,2682.094899734416
VID_15937,188.655320714427
VID_12313,27.07134201878581
VID_9544,124.41267958219949
VID_18710,143.84818847332065
VID_960,2775.7815922057193
VID_21647,5737.55378535402
VID_18583,4536.947719979854
VID_17629,25.94750099448907
VID_10394,6.633303116661306
VID_11449,162.91549207242156
VID_2624,768.1508397070319
VID_10449,7.696190694982598
VID_6929,8.222035847512952
VID_1828,297.02723199798777
VID_16532,13382.091334264736
VID_1229,223.18420909909895
VID_7989,277.4834315521181
VID_11165,1.445843360946145
VID_15353,57.53036232390536
VID_14120,1025.1285998514866
VID_16126,23.249033976319247
VID_15597,1167.0916019457704
VID_23366,1759.3156460664259
VID_4015,15.77355221582248
VID_5685,6.907723248372649
VID_7352,267.0659430787435
VID_17196,3027.35106751186
VID_18503,878.8127951430702
VID_20930,286748.24825414026
VID_12954,371.19763804113967
VID_8561,1162.9636141164917
VID_8414,2.5315943856825815
VID_16507,41.270202421605646
VID_3806,7.609808769051403
VID_1088,1373.085386211116
VID_20257,5.318401375888346
VID_12023,118.78476208794181
VID_10680,192.40681800144307
VID_11458,2854.557153883398
VID_1652,264.7437314963896
VID_22257,1823.4501432107913
VID_19525,215.33466793365608
VID_5329,13.497437089135865
VID_14047,6069.0076221139925
VID_15909,146.35014380798003
VID_22501,1947.3437806790566
VID_15486,2.4706373549776215
VID_21796,89.96345139808862
VID_16526,24.47016909679717
VID_8496,23.91745060177785
VID_14577,30.873096032897344
VID_19280,1247.7846201959844
VID_2580,31.188073714715962
VID_21330,2.5795437143630915
VID_13495,10.141524060737003
VID_10875,419.4688981627428
VID_3377,4.4367101603672605
VID_11569,29.657627314596574
VID_7836,15.213111986412603
VID_19623,940.6370337183414
VID_9449,99.29999269657888
VID_22312,5153.841878137319
VID_8025,173.70925102655485
VID_8991,661.1368744003244
VID_6564,14.512077535365659
VID_14750,1352.5822001262618
VID_11548,22.694116138649942
VID_22574,16.73555876318325
VID_21037,12.991495910907192
VID_13157,1926.8681333097275
VID_120,3698.7967277927237
VID_10183,46.17127464754668
VID_22419,1823.5783756666858
VID_7851,29.0011805231687
VID_21389,766.664440080117
VID_15316,220.17747890949627
VID_14140,36.85816061284701
VID_22818,27.240506872001973
VID_729,769.331101450134
VID_9334,10.220566546100645
VID_18805,1909.1665120426953
VID_19543,2471.4228874823525
VID_20686,2839.3571646441546
VID_1253,561.2703721808865
VID_2186,783.3238823222268
VID_4858,10.140354598501261
VID_2671,444.74919858471435
VID_3328,166.86957870328632
VID_7107,497.2970364661838
VID_4159,4.657332274760743
VID_12587,464.55509492447777
VID_9820,6192.516523076727
VID_12797,29.360650273474917
VID_13228,647.396669928061
VID_16652,64.37960240528216
VID_15081,34.96884360179927
VID_5966,22.540841645818123
VID_694,47.48816855218671
VID_23068,6470.091460858583
VID_9868,559.6826083957586
VID_6174,8.663578552335013
VID_13012,17.664160529007514
VID_10664,7.144582544340004
VID_18019,1659.3556385693776
VID_22984,161.76422661883328
VID_8154,4.302693263348233
VID_19990,13.563837092050361
VID_17901,291.118092891282
VID_17041,22.368759077160462
VID_9828,4007.5673107065354
VID_23740,5592.287831689111
VID_19412,59.21128693356745
VID_17039,143.17155976662883
VID_8706,1.8347075997815958
VID_7394,254.26748277038863
VID_14134,6.708772075469815
VID_5890,8.114951820813248
VID_14399,63.455105880230846
VID_7827,5.848973083892812
VID_20442,224.51189767337257
